[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:38]  AU DIC 450-DOCUMENT REAL LIVE OLLAMA GPU BENCHMARK
[2026-08-27 01:19:38]  Model: minicpm-v:latest via http://localhost:11434/api/generate
[2026-08-27 01:19:38]  Run ID: run_450_live_gpu_1787773778444
[2026-08-27 01:19:38]  Output Directory: C:\github\academicuniverse\backend\benchmark_reports\run_450_live_gpu_1787773778444
[2026-08-27 01:19:38] =================================================================
[2026-08-27 01:19:39] [STEP 1/5] Verified 450 physical multi-modal specimens.
[2026-08-27 01:19:39] 
[STEP 2/5] Starting 100% Real Live GPU Vision Inference Loop...

[2026-08-27 01:21:03] [001/450] [PDF ] [clean         ] File: DOC-0010905E.pdf               | GPU Latency: 83.6s | Name Match: True  | ETA: 625m 45s
[2026-08-27 08:09:29] [316/450] [JPEG] [scanner_copy  ] File: DOC-00A17387_scanner_copy.jpeg | GPU Latency: 76.0s | Name Match: True  | ETA: 172m 26s
[2026-08-27 08:10:46] [317/450] [JPEG] [scanner_copy  ] File: DOC-00B39F2F_scanner_copy.jpeg | GPU Latency: 76.7s | Name Match: True  | ETA: 171m 8s
[2026-08-27 08:12:03] [318/450] [JPEG] [scanner_copy  ] File: DOC-00B8FD30_scanner_copy.jpeg | GPU Latency: 76.3s | Name Match: True  | ETA: 169m 51s
[2026-08-27 08:13:19] [319/450] [JPEG] [scanner_copy  ] File: DOC-00BEA546_scanner_copy.jpeg | GPU Latency: 75.7s | Name Match: True  | ETA: 168m 33s
[2026-08-27 08:14:37] [320/450] [JPEG] [scanner_copy  ] File: DOC-00ED4E97_scanner_copy.jpeg | GPU Latency: 76.6s | Name Match: True  | ETA: 167m 16s
[2026-08-27 08:15:54] [321/450] [JPEG] [scanner_copy  ] File: DOC-00EE9532_scanner_copy.jpeg | GPU Latency: 77.0s | Name Match: True  | ETA: 165m 58s
[2026-08-27 08:17:11] [322/450] [JPEG] [scanner_copy  ] File: DOC-00F9CA77_scanner_copy.jpeg | GPU Latency: 76.7s | Name Match: True  | ETA: 164m 41s
[2026-08-27 08:18:28] [323/450] [JPEG] [scanner_copy  ] File: DOC-00FBE313_scanner_copy.jpeg | GPU Latency: 76.6s | Name Match: True  | ETA: 163m 23s
[2026-08-27 08:19:44] [324/450] [JPEG] [scanner_copy  ] File: DOC-0102956C_scanner_copy.jpeg | GPU Latency: 75.1s | Name Match: True  | ETA: 162m 5s
[2026-08-27 08:21:01] [325/450] [JPEG] [scanner_copy  ] File: DOC-010FCF5E_scanner_copy.jpeg | GPU Latency: 76.3s | Name Match: True  | ETA: 160m 48s
[2026-08-27 08:22:16] [326/450] [JPEG] [scanner_copy  ] File: DOC-013AA810_scanner_copy.jpeg | GPU Latency: 74.8s | Name Match: True  | ETA: 159m 30s
[2026-08-27 08:23:34] [327/450] [JPEG] [scanner_copy  ] File: DOC-013D9CDE_scanner_copy.jpeg | GPU Latency: 77.0s | Name Match: True  | ETA: 158m 13s
[2026-08-27 08:24:51] [328/450] [JPEG] [scanner_copy  ] File: DOC-01430AE9_scanner_copy.jpeg | GPU Latency: 76.7s | Name Match: True  | ETA: 156m 55s
[2026-08-27 08:26:08] [329/450] [JPEG] [scanner_copy  ] File: DOC-0147D2A1_scanner_copy.jpeg | GPU Latency: 75.8s | Name Match: True  | ETA: 155m 37s
[2026-08-27 08:27:23] [330/450] [JPEG] [scanner_copy  ] File: DOC-014EE54B_scanner_copy.jpeg | GPU Latency: 74.7s | Name Match: True  | ETA: 154m 19s
[2026-08-27 08:28:41] [331/450] [JPEG] [scanner_copy  ] File: DOC-014F95AD_scanner_copy.jpeg | GPU Latency: 77.3s | Name Match: True  | ETA: 153m 2s
[2026-08-27 08:29:57] [332/450] [JPEG] [scanner_copy  ] File: DOC-0189E11D_scanner_copy.jpeg | GPU Latency: 75.7s | Name Match: True  | ETA: 151m 45s
[2026-08-27 08:31:13] [333/450] [JPEG] [scanner_copy  ] File: DOC-018F2EC6_scanner_copy.jpeg | GPU Latency: 74.6s | Name Match: True  | ETA: 150m 27s
[2026-08-27 08:32:29] [334/450] [JPEG] [scanner_copy  ] File: DOC-0197DB96_scanner_copy.jpeg | GPU Latency: 75.8s | Name Match: True  | ETA: 149m 9s
[2026-08-27 08:33:46] [335/450] [JPEG] [scanner_copy  ] File: DOC-01A87317_scanner_copy.jpeg | GPU Latency: 76.3s | Name Match: True  | ETA: 147m 51s
[2026-08-27 08:35:03] [336/450] [JPEG] [scanner_copy  ] File: DOC-01BFFFB8_scanner_copy.jpeg | GPU Latency: 76.2s | Name Match: True  | ETA: 146m 34s
[2026-08-27 08:36:19] [337/450] [JPEG] [scanner_copy  ] File: DOC-01C067E9_scanner_copy.jpeg | GPU Latency: 75.9s | Name Match: False | ETA: 145m 16s
[2026-08-27 08:37:35] [338/450] [JPEG] [scanner_copy  ] File: DOC-01C1494A_scanner_copy.jpeg | GPU Latency: 74.7s | Name Match: True  | ETA: 143m 58s
[2026-08-27 08:38:52] [339/450] [JPEG] [scanner_copy  ] File: DOC-01C1968B_scanner_copy.jpeg | GPU Latency: 76.5s | Name Match: True  | ETA: 142m 41s
[2026-08-27 08:40:09] [340/450] [JPEG] [scanner_copy  ] File: DOC-01CE9D54_scanner_copy.jpeg | GPU Latency: 76.7s | Name Match: True  | ETA: 141m 24s
[2026-08-27 08:41:25] [341/450] [JPEG] [scanner_copy  ] File: DOC-01DCF344_scanner_copy.jpeg | GPU Latency: 75.0s | Name Match: True  | ETA: 140m 6s
[2026-08-27 08:42:41] [342/450] [JPEG] [scanner_copy  ] File: DOC-01DF1A3F_scanner_copy.jpeg | GPU Latency: 75.7s | Name Match: True  | ETA: 138m 49s
[2026-08-27 08:43:56] [343/450] [JPEG] [scanner_copy  ] File: DOC-01E09EE7_scanner_copy.jpeg | GPU Latency: 74.8s | Name Match: True  | ETA: 137m 31s
[2026-08-27 08:45:11] [344/450] [JPEG] [scanner_copy  ] File: DOC-01E273C2_scanner_copy.jpeg | GPU Latency: 73.8s | Name Match: True  | ETA: 136m 13s
[2026-08-27 08:46:29] [345/450] [JPEG] [scanner_copy  ] File: DOC-01E8F39C_scanner_copy.jpeg | GPU Latency: 77.2s | Name Match: True  | ETA: 134m 55s
[2026-08-27 08:47:46] [346/450] [JPEG] [scanner_copy  ] File: DOC-01EB22AE_scanner_copy.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 133m 38s
[2026-08-27 08:49:03] [347/450] [JPEG] [scanner_copy  ] File: DOC-01F6F4F3_scanner_copy.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 132m 21s
[2026-08-27 08:50:20] [348/450] [JPEG] [scanner_copy  ] File: DOC-0215D221_scanner_copy.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 131m 4s
[2026-08-27 08:51:37] [349/450] [JPEG] [scanner_copy  ] File: DOC-0216D7D9_scanner_copy.jpeg | GPU Latency: 76.1s | Name Match: True  | ETA: 129m 46s
[2026-08-27 08:52:54] [350/450] [JPEG] [scanner_copy  ] File: DOC-0231CCEB_scanner_copy.jpeg | GPU Latency: 77.0s | Name Match: True  | ETA: 128m 29s
[2026-08-27 08:54:11] [351/450] [JPEG] [mobile_camera ] File: DOC-0010905E_mobile_camera.jpeg | GPU Latency: 76.5s | Name Match: True  | ETA: 127m 12s
[2026-08-27 08:55:29] [352/450] [JPEG] [mobile_camera ] File: DOC-001A07AB_mobile_camera.jpeg | GPU Latency: 76.8s | Name Match: True  | ETA: 125m 55s
[2026-08-27 08:56:45] [353/450] [JPEG] [mobile_camera ] File: DOC-001F58BA_mobile_camera.jpeg | GPU Latency: 75.5s | Name Match: True  | ETA: 124m 37s
[2026-08-27 08:58:02] [354/450] [JPEG] [mobile_camera ] File: DOC-0024DCD6_mobile_camera.jpeg | GPU Latency: 76.2s | Name Match: True  | ETA: 123m 20s
[2026-08-27 08:59:18] [355/450] [JPEG] [mobile_camera ] File: DOC-0031A4A3_mobile_camera.jpeg | GPU Latency: 76.0s | Name Match: True  | ETA: 122m 2s
[2026-08-27 09:00:35] [356/450] [JPEG] [mobile_camera ] File: DOC-00358725_mobile_camera.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 120m 45s
[2026-08-27 09:01:52] [357/450] [JPEG] [mobile_camera ] File: DOC-004182F5_mobile_camera.jpeg | GPU Latency: 76.3s | Name Match: True  | ETA: 119m 28s
[2026-08-27 09:03:10] [358/450] [JPEG] [mobile_camera ] File: DOC-00446F76_mobile_camera.jpeg | GPU Latency: 77.1s | Name Match: True  | ETA: 118m 11s
[2026-08-27 09:04:27] [359/450] [JPEG] [mobile_camera ] File: DOC-00449E04_mobile_camera.jpeg | GPU Latency: 76.5s | Name Match: True  | ETA: 116m 54s
[2026-08-27 09:05:43] [360/450] [JPEG] [mobile_camera ] File: DOC-004EC088_mobile_camera.jpeg | GPU Latency: 75.3s | Name Match: True  | ETA: 115m 36s
[2026-08-27 09:07:00] [361/450] [JPEG] [mobile_camera ] File: DOC-00662D4D_mobile_camera.jpeg | GPU Latency: 77.2s | Name Match: True  | ETA: 114m 19s
[2026-08-27 09:08:18] [362/450] [JPEG] [mobile_camera ] File: DOC-0067E656_mobile_camera.jpeg | GPU Latency: 76.6s | Name Match: True  | ETA: 113m 2s
[2026-08-27 09:09:35] [363/450] [JPEG] [mobile_camera ] File: DOC-006BE31F_mobile_camera.jpeg | GPU Latency: 76.9s | Name Match: True  | ETA: 111m 45s
[2026-08-27 09:10:53] [364/450] [JPEG] [mobile_camera ] File: DOC-006D5022_mobile_camera.jpeg | GPU Latency: 77.1s | Name Match: True  | ETA: 110m 28s
[2026-08-27 09:12:11] [365/450] [JPEG] [mobile_camera ] File: DOC-009D8813_mobile_camera.jpeg | GPU Latency: 77.1s | Name Match: True  | ETA: 109m 11s
[2026-08-27 09:13:29] [366/450] [JPEG] [mobile_camera ] File: DOC-00A17387_mobile_camera.jpeg | GPU Latency: 77.3s | Name Match: True  | ETA: 107m 54s
[2026-08-27 09:14:46] [367/450] [JPEG] [mobile_camera ] File: DOC-00B39F2F_mobile_camera.jpeg | GPU Latency: 76.9s | Name Match: True  | ETA: 106m 36s
[2026-08-27 09:16:03] [368/450] [JPEG] [mobile_camera ] File: DOC-00B8FD30_mobile_camera.jpeg | GPU Latency: 76.4s | Name Match: True  | ETA: 105m 19s
[2026-08-27 09:17:20] [369/450] [JPEG] [mobile_camera ] File: DOC-00BEA546_mobile_camera.jpeg | GPU Latency: 76.5s | Name Match: True  | ETA: 104m 2s
[2026-08-27 09:18:39] [370/450] [JPEG] [mobile_camera ] File: DOC-00ED4E97_mobile_camera.jpeg | GPU Latency: 78.6s | Name Match: True  | ETA: 102m 45s
[2026-08-27 09:19:57] [371/450] [JPEG] [mobile_camera ] File: DOC-00EE9532_mobile_camera.jpeg | GPU Latency: 77.8s | Name Match: True  | ETA: 101m 28s
[2026-08-27 09:21:16] [372/450] [JPEG] [mobile_camera ] File: DOC-00F9CA77_mobile_camera.jpeg | GPU Latency: 78.1s | Name Match: True  | ETA: 100m 12s
[2026-08-27 09:22:34] [373/450] [JPEG] [mobile_camera ] File: DOC-00FBE313_mobile_camera.jpeg | GPU Latency: 76.8s | Name Match: True  | ETA: 98m 54s
[2026-08-27 09:23:50] [374/450] [JPEG] [mobile_camera ] File: DOC-0102956C_mobile_camera.jpeg | GPU Latency: 76.2s | Name Match: True  | ETA: 97m 37s
[2026-08-27 09:25:08] [375/450] [JPEG] [mobile_camera ] File: DOC-010FCF5E_mobile_camera.jpeg | GPU Latency: 77.1s | Name Match: True  | ETA: 96m 20s
[2026-08-27 09:26:26] [376/450] [JPEG] [mobile_camera ] File: DOC-013AA810_mobile_camera.jpeg | GPU Latency: 77.5s | Name Match: True  | ETA: 95m 3s
[2026-08-27 09:27:43] [377/450] [JPEG] [mobile_camera ] File: DOC-013D9CDE_mobile_camera.jpeg | GPU Latency: 76.1s | Name Match: True  | ETA: 93m 46s
[2026-08-27 09:29:01] [378/450] [JPEG] [mobile_camera ] File: DOC-01430AE9_mobile_camera.jpeg | GPU Latency: 77.6s | Name Match: True  | ETA: 92m 29s
[2026-08-27 09:30:16] [379/450] [JPEG] [mobile_camera ] File: DOC-0147D2A1_mobile_camera.jpeg | GPU Latency: 74.3s | Name Match: True  | ETA: 91m 11s
[2026-08-27 09:31:32] [380/450] [JPEG] [mobile_camera ] File: DOC-014EE54B_mobile_camera.jpeg | GPU Latency: 74.9s | Name Match: True  | ETA: 89m 54s
[2026-08-27 09:32:52] [381/450] [JPEG] [mobile_camera ] File: DOC-014F95AD_mobile_camera.jpeg | GPU Latency: 80.6s | Name Match: True  | ETA: 88m 37s
[2026-08-27 09:34:19] [382/450] [JPEG] [mobile_camera ] File: DOC-0189E11D_mobile_camera.jpeg | GPU Latency: 86.1s | Name Match: True  | ETA: 87m 22s
[2026-08-27 09:35:47] [383/450] [JPEG] [mobile_camera ] File: DOC-018F2EC6_mobile_camera.jpeg | GPU Latency: 87.7s | Name Match: True  | ETA: 86m 7s
[2026-08-27 09:37:11] [384/450] [JPEG] [mobile_camera ] File: DOC-0197DB96_mobile_camera.jpeg | GPU Latency: 84.0s | Name Match: True  | ETA: 84m 51s
[2026-08-27 09:38:30] [385/450] [JPEG] [mobile_camera ] File: DOC-01A87317_mobile_camera.jpeg | GPU Latency: 78.0s | Name Match: True  | ETA: 83m 34s
[2026-08-27 09:39:46] [386/450] [JPEG] [mobile_camera ] File: DOC-01BFFFB8_mobile_camera.jpeg | GPU Latency: 75.4s | Name Match: True  | ETA: 82m 16s
[2026-08-27 09:41:01] [387/450] [JPEG] [mobile_camera ] File: DOC-01C067E9_mobile_camera.jpeg | GPU Latency: 74.6s | Name Match: True  | ETA: 80m 59s
[2026-08-27 09:42:18] [388/450] [JPEG] [mobile_camera ] File: DOC-01C1494A_mobile_camera.jpeg | GPU Latency: 76.0s | Name Match: True  | ETA: 79m 41s
[2026-08-27 09:43:33] [389/450] [JPEG] [mobile_camera ] File: DOC-01C1968B_mobile_camera.jpeg | GPU Latency: 74.6s | Name Match: True  | ETA: 78m 24s
[2026-08-27 09:44:50] [390/450] [JPEG] [mobile_camera ] File: DOC-01CE9D54_mobile_camera.jpeg | GPU Latency: 76.7s | Name Match: True  | ETA: 77m 7s
[2026-08-27 09:46:07] [391/450] [JPEG] [mobile_camera ] File: DOC-01DCF344_mobile_camera.jpeg | GPU Latency: 76.6s | Name Match: True  | ETA: 75m 50s
[2026-08-27 09:47:26] [392/450] [JPEG] [mobile_camera ] File: DOC-01DF1A3F_mobile_camera.jpeg | GPU Latency: 77.5s | Name Match: True  | ETA: 74m 32s
[2026-08-27 09:48:41] [393/450] [JPEG] [mobile_camera ] File: DOC-01E09EE7_mobile_camera.jpeg | GPU Latency: 74.9s | Name Match: True  | ETA: 73m 15s
[2026-08-27 09:49:58] [394/450] [JPEG] [mobile_camera ] File: DOC-01E273C2_mobile_camera.jpeg | GPU Latency: 76.0s | Name Match: True  | ETA: 71m 58s
[2026-08-27 09:51:14] [395/450] [JPEG] [mobile_camera ] File: DOC-01E8F39C_mobile_camera.jpeg | GPU Latency: 75.9s | Name Match: True  | ETA: 70m 40s
[2026-08-27 09:52:29] [396/450] [JPEG] [mobile_camera ] File: DOC-01EB22AE_mobile_camera.jpeg | GPU Latency: 74.6s | Name Match: True  | ETA: 69m 23s
[2026-08-27 09:53:47] [397/450] [JPEG] [mobile_camera ] File: DOC-01F6F4F3_mobile_camera.jpeg | GPU Latency: 77.0s | Name Match: True  | ETA: 68m 6s
[2026-08-27 09:55:05] [398/450] [JPEG] [mobile_camera ] File: DOC-0215D221_mobile_camera.jpeg | GPU Latency: 77.4s | Name Match: True  | ETA: 66m 49s
[2026-08-27 09:56:22] [399/450] [JPEG] [mobile_camera ] File: DOC-0216D7D9_mobile_camera.jpeg | GPU Latency: 76.2s | Name Match: True  | ETA: 65m 32s
[2026-08-27 09:57:40] [400/450] [JPEG] [mobile_camera ] File: DOC-0231CCEB_mobile_camera.jpeg | GPU Latency: 77.8s | Name Match: True  | ETA: 64m 15s
[2026-08-27 09:58:59] [401/450] [JPEG] [rotated_90    ] File: DOC-0010905E_rotated_90.jpeg   | GPU Latency: 78.0s | Name Match: True  | ETA: 62m 58s
[2026-08-27 10:00:17] [402/450] [JPEG] [rotated_90    ] File: DOC-001A07AB_rotated_90.jpeg   | GPU Latency: 78.1s | Name Match: True  | ETA: 61m 41s
[2026-08-27 10:01:35] [403/450] [JPEG] [rotated_90    ] File: DOC-001F58BA_rotated_90.jpeg   | GPU Latency: 77.3s | Name Match: True  | ETA: 60m 24s
[2026-08-27 10:02:55] [404/450] [JPEG] [rotated_90    ] File: DOC-0024DCD6_rotated_90.jpeg   | GPU Latency: 78.8s | Name Match: False | ETA: 59m 7s
[2026-08-27 10:04:13] [405/450] [JPEG] [rotated_90    ] File: DOC-0031A4A3_rotated_90.jpeg   | GPU Latency: 78.1s | Name Match: False | ETA: 57m 50s
[2026-08-27 10:05:32] [406/450] [JPEG] [rotated_90    ] File: DOC-00358725_rotated_90.jpeg   | GPU Latency: 78.6s | Name Match: False | ETA: 56m 33s
[2026-08-27 10:06:51] [407/450] [JPEG] [rotated_90    ] File: DOC-004182F5_rotated_90.jpeg   | GPU Latency: 78.0s | Name Match: True  | ETA: 55m 16s
[2026-08-27 10:08:10] [408/450] [JPEG] [rotated_90    ] File: DOC-00446F76_rotated_90.jpeg   | GPU Latency: 78.9s | Name Match: True  | ETA: 53m 59s
[2026-08-27 10:09:44] [409/450] [JPEG] [rotated_90    ] File: DOC-00449E04_rotated_90.jpeg   | GPU Latency: 93.2s | Name Match: True  | ETA: 52m 43s
[2026-08-27 10:11:18] [410/450] [JPEG] [rotated_90    ] File: DOC-004EC088_rotated_90.jpeg   | GPU Latency: 93.3s | Name Match: True  | ETA: 51m 28s
[2026-08-27 10:12:54] [411/450] [JPEG] [rotated_90    ] File: DOC-00662D4D_rotated_90.jpeg   | GPU Latency: 95.5s | Name Match: True  | ETA: 50m 12s
[2026-08-27 10:14:30] [412/450] [JPEG] [rotated_90    ] File: DOC-0067E656_rotated_90.jpeg   | GPU Latency: 94.9s | Name Match: True  | ETA: 48m 57s
[2026-08-27 10:16:08] [413/450] [JPEG] [rotated_90    ] File: DOC-006BE31F_rotated_90.jpeg   | GPU Latency: 98.2s | Name Match: True  | ETA: 47m 41s
[2026-08-27 10:17:48] [414/450] [JPEG] [rotated_90    ] File: DOC-006D5022_rotated_90.jpeg   | GPU Latency: 99.7s | Name Match: False | ETA: 46m 26s
[2026-08-27 10:19:27] [415/450] [JPEG] [rotated_90    ] File: DOC-009D8813_rotated_90.jpeg   | GPU Latency: 97.4s | Name Match: True  | ETA: 45m 10s
[2026-08-27 10:21:05] [416/450] [JPEG] [rotated_90    ] File: DOC-00A17387_rotated_90.jpeg   | GPU Latency: 97.6s | Name Match: True  | ETA: 43m 54s
[2026-08-27 10:22:42] [417/450] [JPEG] [rotated_90    ] File: DOC-00B39F2F_rotated_90.jpeg   | GPU Latency: 96.6s | Name Match: True  | ETA: 42m 38s
[2026-08-27 10:24:20] [418/450] [JPEG] [rotated_90    ] File: DOC-00B8FD30_rotated_90.jpeg   | GPU Latency: 97.6s | Name Match: True  | ETA: 41m 22s
[2026-08-27 10:25:57] [419/450] [JPEG] [rotated_90    ] File: DOC-00BEA546_rotated_90.jpeg   | GPU Latency: 96.3s | Name Match: True  | ETA: 40m 6s
[2026-08-27 10:27:36] [420/450] [JPEG] [rotated_90    ] File: DOC-00ED4E97_rotated_90.jpeg   | GPU Latency: 97.8s | Name Match: True  | ETA: 38m 50s
[2026-08-27 10:29:12] [421/450] [JPEG] [rotated_90    ] File: DOC-00EE9532_rotated_90.jpeg   | GPU Latency: 95.5s | Name Match: True  | ETA: 37m 33s
[2026-08-27 10:30:49] [422/450] [JPEG] [rotated_90    ] File: DOC-00F9CA77_rotated_90.jpeg   | GPU Latency: 96.4s | Name Match: True  | ETA: 36m 17s
[2026-08-27 10:32:26] [423/450] [JPEG] [rotated_90    ] File: DOC-00FBE313_rotated_90.jpeg   | GPU Latency: 96.6s | Name Match: True  | ETA: 35m 0s
[2026-08-27 10:34:01] [424/450] [JPEG] [rotated_90    ] File: DOC-0102956C_rotated_90.jpeg   | GPU Latency: 94.3s | Name Match: True  | ETA: 33m 44s
[2026-08-27 10:35:37] [425/450] [JPEG] [rotated_90    ] File: DOC-010FCF5E_rotated_90.jpeg   | GPU Latency: 96.0s | Name Match: True  | ETA: 32m 27s
[2026-08-27 10:37:15] [426/450] [JPEG] [rotated_90    ] File: DOC-013AA810_rotated_90.jpeg   | GPU Latency: 97.2s | Name Match: True  | ETA: 31m 10s
[2026-08-27 10:38:52] [427/450] [JPEG] [rotated_90    ] File: DOC-013D9CDE_rotated_90.jpeg   | GPU Latency: 95.6s | Name Match: True  | ETA: 29m 53s
[2026-08-27 10:40:28] [428/450] [JPEG] [rotated_90    ] File: DOC-01430AE9_rotated_90.jpeg   | GPU Latency: 96.1s | Name Match: True  | ETA: 28m 36s
[2026-08-27 10:42:05] [429/450] [JPEG] [rotated_90    ] File: DOC-0147D2A1_rotated_90.jpeg   | GPU Latency: 96.1s | Name Match: True  | ETA: 27m 19s
[2026-08-27 10:43:42] [430/450] [JPEG] [rotated_90    ] File: DOC-014EE54B_rotated_90.jpeg   | GPU Latency: 96.2s | Name Match: False | ETA: 26m 2s
[2026-08-27 10:45:18] [431/450] [JPEG] [rotated_90    ] File: DOC-014F95AD_rotated_90.jpeg   | GPU Latency: 95.2s | Name Match: True  | ETA: 24m 44s
[2026-08-27 10:46:56] [432/450] [JPEG] [rotated_90    ] File: DOC-0189E11D_rotated_90.jpeg   | GPU Latency: 97.7s | Name Match: True  | ETA: 23m 27s
[2026-08-27 10:48:31] [433/450] [JPEG] [rotated_90    ] File: DOC-018F2EC6_rotated_90.jpeg   | GPU Latency: 94.6s | Name Match: True  | ETA: 22m 9s
[2026-08-27 10:50:09] [434/450] [JPEG] [rotated_90    ] File: DOC-0197DB96_rotated_90.jpeg   | GPU Latency: 97.2s | Name Match: False | ETA: 20m 52s
[2026-08-27 10:51:46] [435/450] [JPEG] [rotated_90    ] File: DOC-01A87317_rotated_90.jpeg   | GPU Latency: 96.0s | Name Match: True  | ETA: 19m 34s
[2026-08-27 10:53:21] [436/450] [JPEG] [rotated_90    ] File: DOC-01BFFFB8_rotated_90.jpeg   | GPU Latency: 94.8s | Name Match: True  | ETA: 18m 16s
[2026-08-27 10:54:59] [437/450] [JPEG] [rotated_90    ] File: DOC-01C067E9_rotated_90.jpeg   | GPU Latency: 97.7s | Name Match: True  | ETA: 16m 59s
[2026-08-27 10:56:37] [438/450] [JPEG] [rotated_90    ] File: DOC-01C1494A_rotated_90.jpeg   | GPU Latency: 96.7s | Name Match: True  | ETA: 15m 41s
[2026-08-27 10:58:14] [439/450] [JPEG] [rotated_90    ] File: DOC-01C1968B_rotated_90.jpeg   | GPU Latency: 97.2s | Name Match: True  | ETA: 14m 23s
[2026-08-27 10:59:51] [440/450] [JPEG] [rotated_90    ] File: DOC-01CE9D54_rotated_90.jpeg   | GPU Latency: 96.1s | Name Match: True  | ETA: 13m 5s
[2026-08-27 11:01:30] [441/450] [JPEG] [rotated_90    ] File: DOC-01DCF344_rotated_90.jpeg   | GPU Latency: 98.6s | Name Match: True  | ETA: 11m 47s
[2026-08-27 11:03:09] [442/450] [JPEG] [rotated_90    ] File: DOC-01DF1A3F_rotated_90.jpeg   | GPU Latency: 97.6s | Name Match: True  | ETA: 10m 28s
[2026-08-27 11:04:49] [443/450] [JPEG] [rotated_90    ] File: DOC-01E09EE7_rotated_90.jpeg   | GPU Latency: 100.0s | Name Match: True  | ETA: 9m 10s
[2026-08-27 11:06:31] [444/450] [JPEG] [rotated_90    ] File: DOC-01E273C2_rotated_90.jpeg   | GPU Latency: 100.8s | Name Match: True  | ETA: 7m 52s
[2026-08-27 11:08:32] [445/450] [JPEG] [rotated_90    ] File: DOC-01E8F39C_rotated_90.jpeg   | GPU Latency: 120.5s | Name Match: False | ETA: 6m 33s
[2026-08-27 11:09:59] [446/450] [JPEG] [rotated_90    ] File: DOC-01EB22AE_rotated_90.jpeg   | GPU Latency: 87.1s | Name Match: True  | ETA: 5m 15s
[2026-08-27 11:11:19] [447/450] [JPEG] [rotated_90    ] File: DOC-01F6F4F3_rotated_90.jpeg   | GPU Latency: 79.2s | Name Match: True  | ETA: 3m 56s
[2026-08-27 11:12:41] [448/450] [JPEG] [rotated_90    ] File: DOC-0215D221_rotated_90.jpeg   | GPU Latency: 81.8s | Name Match: True  | ETA: 2m 37s
[2026-08-27 11:14:03] [449/450] [JPEG] [rotated_90    ] File: DOC-0216D7D9_rotated_90.jpeg   | GPU Latency: 81.0s | Name Match: True  | ETA: 1m 18s
[2026-08-27 11:15:25] [450/450] [JPEG] [rotated_90    ] File: DOC-0231CCEB_rotated_90.jpeg   | GPU Latency: 81.3s | Name Match: True  | ETA: 0m 0s
[2026-08-27 11:15:25] 
[PASS] 100% Real GPU Inference completed in 35746.2s (595.8 mins).
[2026-08-27 11:15:25] 
[STEP 3/5] Computing final statistical hypothesis tests...
[2026-08-27 11:15:29] 
=================================================================
[2026-08-27 11:15:29]  100% REAL LIVE OLLAMA GPU BENCHMARK RUN COMPLETED!
[2026-08-27 11:15:29]  All artifacts saved strictly in: C:\github\academicuniverse\backend\benchmark_reports\run_450_live_gpu_1787773778444
[2026-08-27 11:15:29] =================================================================
