Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
228,PNG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
228,PNG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
228,PNG,rotated_90,issue_date,2024-05-23,,0,1.0,1.0,2024-05-23,,0,1.0,1.0,10,0,1
228,PNG,rotated_90,cgpa,7.4,,0,1.0,1.0,7.40,,0,1.0,1.0,3,0,1
228,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
228,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
228,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
229,PNG,rotated_90,student_name,Deepak Joshi,Deepak Joshi,1,0.0,0.0,Deepak Joshi,Deepak Joshi,1,0.0,0.0,12,12,0
229,PNG,rotated_90,roll_number,NIES19CE0048,2018-19-01204,0,0.8333333333333334,0.8333333333333334,NIES19CE0048,20181901204,0,0.6666666666666666,0.6666666666666666,12,13,0
229,PNG,rotated_90,enrollment_number,EN201900048,2018-19-01204,0,0.8181818181818182,0.8181818181818182,EN201900048,20181901204,0,0.6363636363636364,0.6363636363636364,11,13,0
229,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
229,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
229,PNG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
229,PNG,rotated_90,father_name,Lakshay Joshi,,0,1.0,1.0,Lakshay Joshi,,0,1.0,1.0,13,0,1
229,PNG,rotated_90,mother_name,Anika Joshi,,0,1.0,1.0,Anika Joshi,,0,1.0,1.0,11,0,1
229,PNG,rotated_90,date_of_birth,2000-04-03,,0,1.0,1.0,2000-04-03,,0,1.0,1.0,10,0,1
229,PNG,rotated_90,email,deepak.joshi48@nies.edu.in,,0,1.0,1.0,deepak.joshi48@nies.edu.in,,0,1.0,1.0,26,0,1
229,PNG,rotated_90,phone,+91 9890993537,,0,1.0,1.0,+91 9890993537,,0,1.0,1.0,14,0,1
229,PNG,rotated_90,address,"House No. 134, Sector 4, Pune",,0,1.0,1.0,"House No. 134, Sector 4, Pune",,0,1.0,1.0,29,0,1
229,PNG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
229,PNG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
229,PNG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
229,PNG,rotated_90,issue_date,2023-07-12,2023-07-12,1,0.0,0.0,2023-07-12,2023-07-12,1,0.0,0.0,10,10,0
229,PNG,rotated_90,cgpa,7.75,7.75,1,0.0,0.0,7.75,7.75,1,0.0,0.0,4,4,0
229,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
229,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
229,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
230,PNG,rotated_90,student_name,Sonali Yadav,Somali Yadav,0,0.08333333333333333,0.08333333333333333,Sonali Yadav,Somali Yadav,0,0.08333333333333333,0.08333333333333333,12,12,0
230,PNG,rotated_90,roll_number,2021CSE000408,2022GCESE01408,0,0.38461538461538464,0.38461538461538464,2021CSE000408,2022GCESE01408,0,0.38461538461538464,0.38461538461538464,13,14,0
230,PNG,rotated_90,enrollment_number,EN202100408,2022GCESE01408,0,0.8181818181818182,0.8181818181818182,EN202100408,2022GCESE01408,0,0.8181818181818182,0.8181818181818182,11,14,0
230,PNG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
230,PNG,rotated_90,branch_name,Computer Science and Engineering,in Computer Science and Engineering,0,0.09375,0.09375,Computer Science and Engineering,in Computer Science and Engineering,0,0.09375,0.09375,32,35,0
230,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
230,PNG,rotated_90,father_name,Sandeep Yadav,,0,1.0,1.0,Sandeep Yadav,,0,1.0,1.0,13,0,1
230,PNG,rotated_90,mother_name,Neha Yadav,,0,1.0,1.0,Neha Yadav,,0,1.0,1.0,10,0,1
230,PNG,rotated_90,date_of_birth,2003-03-09,,0,1.0,1.0,2003-03-09,,0,1.0,1.0,10,0,1
230,PNG,rotated_90,email,sonali.yadav408@igce.edu.in,,0,1.0,1.0,sonali.yadav408@igce.edu.in,,0,1.0,1.0,27,0,1
230,PNG,rotated_90,phone,+91 9849673286,,0,1.0,1.0,+91 9849673286,,0,1.0,1.0,14,0,1
230,PNG,rotated_90,address,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,31,0,1
230,PNG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
230,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
230,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
230,PNG,rotated_90,issue_date,2025-10-16,2021-10-16,0,0.1,0.1,2025-10-16,2021-10-16,0,0.1,0.1,10,10,0
230,PNG,rotated_90,cgpa,5.88,8.38,0,0.5,0.5,5.88,8.38,0,0.5,0.5,4,4,0
230,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
230,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
230,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
231,PNG,rotated_90,student_name,Kavya Shah,Kavya Shah,1,0.0,0.0,Kavya Shah,Kavya Shah,1,0.0,0.0,10,10,0
231,PNG,rotated_90,roll_number,2018ME000932,201810400502,0,0.4166666666666667,0.4166666666666667,2018ME000932,201810400502,0,0.4166666666666667,0.4166666666666667,12,12,0
231,PNG,rotated_90,enrollment_number,EN201800932,201810400502,0,0.6363636363636364,0.6363636363636364,EN201800932,201810400502,0,0.6363636363636364,0.6363636363636364,11,12,0
231,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
231,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
231,PNG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
231,PNG,rotated_90,father_name,Prashant Shah,,0,1.0,1.0,Prashant Shah,,0,1.0,1.0,13,0,1
231,PNG,rotated_90,mother_name,Ananya Shah,,0,1.0,1.0,Ananya Shah,,0,1.0,1.0,11,0,1
231,PNG,rotated_90,date_of_birth,2000-06-10,,0,1.0,1.0,2000-06-10,,0,1.0,1.0,10,0,1
231,PNG,rotated_90,email,kavya.shah932@igce.edu.in,,0,1.0,1.0,kavya.shah932@igce.edu.in,,0,1.0,1.0,25,0,1
231,PNG,rotated_90,phone,+91 9818178554,,0,1.0,1.0,+91 9818178554,,0,1.0,1.0,14,0,1
231,PNG,rotated_90,address,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,32,0,1
231,PNG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
231,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
231,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
231,PNG,rotated_90,issue_date,2022-04-03,2022-04-03,1,0.0,0.0,2022-04-03,2022-04-03,1,0.0,0.0,10,10,0
231,PNG,rotated_90,cgpa,8.4,8.40,0,0.3333333333333333,0.3333333333333333,8.40,8.40,1,0.0,0.0,3,4,0
231,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
231,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
231,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
232,PNG,rotated_90,student_name,Pranav Iyer,Pranav Iyer,1,0.0,0.0,Pranav Iyer,Pranav Iyer,1,0.0,0.0,11,11,0
232,PNG,rotated_90,roll_number,2020CE000411,,0,1.0,1.0,2020CE000411,,0,1.0,1.0,12,0,1
232,PNG,rotated_90,enrollment_number,EN202000411,,0,1.0,1.0,EN202000411,,0,1.0,1.0,11,0,1
232,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,43,0,1
232,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
232,PNG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
232,PNG,rotated_90,father_name,Tarun Iyer,,0,1.0,1.0,Tarun Iyer,,0,1.0,1.0,10,0,1
232,PNG,rotated_90,mother_name,Sakshi Iyer,,0,1.0,1.0,Sakshi Iyer,,0,1.0,1.0,11,0,1
232,PNG,rotated_90,date_of_birth,2001-05-30,,0,1.0,1.0,2001-05-30,,0,1.0,1.0,10,0,1
232,PNG,rotated_90,email,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,25,0,1
232,PNG,rotated_90,phone,+91 9886032748,,0,1.0,1.0,+91 9886032748,,0,1.0,1.0,14,0,1
232,PNG,rotated_90,address,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,35,0,1
232,PNG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
232,PNG,rotated_90,university_name,Vivekananda Technical University,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,32,0,1
232,PNG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
232,PNG,rotated_90,issue_date,2024-11-12,,0,1.0,1.0,2024-11-12,,0,1.0,1.0,10,0,1
232,PNG,rotated_90,cgpa,9.38,,0,1.0,1.0,9.38,,0,1.0,1.0,4,0,1
232,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
232,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
232,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
233,PNG,rotated_90,student_name,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,12,12,0
233,PNG,rotated_90,roll_number,2021CE000026,2022032011,0,0.5833333333333334,0.5833333333333334,2021CE000026,2022032011,0,0.5833333333333334,0.5833333333333334,12,10,0
233,PNG,rotated_90,enrollment_number,EN202100026,2022032011,0,0.6363636363636364,0.6363636363636364,EN202100026,2022032011,0,0.6363636363636364,0.6363636363636364,11,10,0
233,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
233,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
233,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
233,PNG,rotated_90,father_name,Aarav Iyer,,0,1.0,1.0,Aarav Iyer,,0,1.0,1.0,10,0,1
233,PNG,rotated_90,mother_name,Tanya Iyer,,0,1.0,1.0,Tanya Iyer,,0,1.0,1.0,10,0,1
233,PNG,rotated_90,date_of_birth,2000-02-21,,0,1.0,1.0,2000-02-21,,0,1.0,1.0,10,0,1
233,PNG,rotated_90,email,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,26,0,1
233,PNG,rotated_90,phone,+91 9817331857,,0,1.0,1.0,+91 9817331857,,0,1.0,1.0,14,0,1
233,PNG,rotated_90,address,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,32,0,1
233,PNG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
233,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
233,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
233,PNG,rotated_90,issue_date,2025-02-11,2021-05-12,0,0.3,0.3,2025-02-11,2021-05-12,0,0.3,0.3,10,10,0
233,PNG,rotated_90,cgpa,9.19,9.1,0,0.25,0.25,9.19,9.10,0,0.25,0.25,4,3,0
233,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
233,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
233,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
234,PNG,rotated_90,student_name,Dhruv Mishra,,0,1.0,1.0,Dhruv Mishra,,0,1.0,1.0,12,0,1
234,PNG,rotated_90,roll_number,20BTEE0143,,0,1.0,1.0,20BTEE0143,,0,1.0,1.0,10,0,1
234,PNG,rotated_90,enrollment_number,EN202000143,,0,1.0,1.0,EN202000143,,0,1.0,1.0,11,0,1
234,PNG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,,0,1.0,1.0,Bachelor of Technology in Electrical Engineering,,0,1.0,1.0,48,0,1
234,PNG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
234,PNG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
234,PNG,rotated_90,father_name,Dev Mishra,,0,1.0,1.0,Dev Mishra,,0,1.0,1.0,10,0,1
234,PNG,rotated_90,mother_name,Tanvi Mishra,,0,1.0,1.0,Tanvi Mishra,,0,1.0,1.0,12,0,1
234,PNG,rotated_90,date_of_birth,2001-03-15,,0,1.0,1.0,2001-03-15,,0,1.0,1.0,10,0,1
234,PNG,rotated_90,email,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,27,0,1
234,PNG,rotated_90,phone,+91 9860575876,,0,1.0,1.0,+91 9860575876,,0,1.0,1.0,14,0,1
234,PNG,rotated_90,address,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,35,0,1
234,PNG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
234,PNG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
234,PNG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
234,PNG,rotated_90,issue_date,2024-05-26,,0,1.0,1.0,2024-05-26,,0,1.0,1.0,10,0,1
234,PNG,rotated_90,cgpa,9.0,,0,1.0,1.0,9.00,,0,1.0,1.0,3,0,1
234,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
234,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
234,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
235,PNG,rotated_90,student_name,Sonali Iyer,Sonali Iyer,1,0.0,0.0,Sonali Iyer,Sonali Iyer,1,0.0,0.0,11,11,0
235,PNG,rotated_90,roll_number,2021ECE000165,,0,1.0,1.0,2021ECE000165,,0,1.0,1.0,13,0,1
235,PNG,rotated_90,enrollment_number,EN202100165,,0,1.0,1.0,EN202100165,,0,1.0,1.0,11,0,1
235,PNG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,67,0,1
235,PNG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
235,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
235,PNG,rotated_90,father_name,Harsh Iyer,,0,1.0,1.0,Harsh Iyer,,0,1.0,1.0,10,0,1
235,PNG,rotated_90,mother_name,Diya Iyer,,0,1.0,1.0,Diya Iyer,,0,1.0,1.0,9,0,1
235,PNG,rotated_90,date_of_birth,2002-01-21,,0,1.0,1.0,2002-01-21,,0,1.0,1.0,10,0,1
235,PNG,rotated_90,email,sonali.iyer165@igce.edu.in,,0,1.0,1.0,sonali.iyer165@igce.edu.in,,0,1.0,1.0,26,0,1
235,PNG,rotated_90,phone,+91 9876501507,,0,1.0,1.0,+91 9876501507,,0,1.0,1.0,14,0,1
235,PNG,rotated_90,address,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,31,0,1
235,PNG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
235,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
235,PNG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
235,PNG,rotated_90,issue_date,2025-01-21,,0,1.0,1.0,2025-01-21,,0,1.0,1.0,10,0,1
235,PNG,rotated_90,cgpa,9.0,9.0,1,0.0,0.0,9.00,9.00,1,0.0,0.0,3,3,0
235,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
235,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
235,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
236,PNG,rotated_90,student_name,Simran Malhotra,Simran Malhotra,1,0.0,0.0,Simran Malhotra,Simran Malhotra,1,0.0,0.0,15,15,0
236,PNG,rotated_90,roll_number,NIES21CE0652,NEW2020-1059,0,0.75,0.75,NIES21CE0652,NEW20201059,0,0.6666666666666666,0.6666666666666666,12,12,0
236,PNG,rotated_90,enrollment_number,EN202100652,NEW2020-1059,0,0.6363636363636364,0.6363636363636364,EN202100652,NEW20201059,0,0.5454545454545454,0.5454545454545454,11,12,0
236,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
236,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
236,PNG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
236,PNG,rotated_90,father_name,Aarav Malhotra,,0,1.0,1.0,Aarav Malhotra,,0,1.0,1.0,14,0,1
236,PNG,rotated_90,mother_name,Trisha Malhotra,,0,1.0,1.0,Trisha Malhotra,,0,1.0,1.0,15,0,1
236,PNG,rotated_90,date_of_birth,1999-08-26,,0,1.0,1.0,1999-08-26,,0,1.0,1.0,10,0,1
236,PNG,rotated_90,email,simran.malhotra652@nies.edu.in,,0,1.0,1.0,simran.malhotra652@nies.edu.in,,0,1.0,1.0,30,0,1
236,PNG,rotated_90,phone,+91 9857646070,,0,1.0,1.0,+91 9857646070,,0,1.0,1.0,14,0,1
236,PNG,rotated_90,address,"House No. 219, Sector 26, Pune",,0,1.0,1.0,"House No. 219, Sector 26, Pune",,0,1.0,1.0,30,0,1
236,PNG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
236,PNG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
236,PNG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
236,PNG,rotated_90,issue_date,2025-10-09,2021-10-09,0,0.1,0.1,2025-10-09,2021-10-09,0,0.1,0.1,10,10,0
236,PNG,rotated_90,cgpa,5.8,3.50,0,1.0,1.0,5.80,3.50,0,0.5,0.5,3,4,0
236,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
236,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
236,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
237,PNG,rotated_90,student_name,Vivek Bhat,Vivek Bhat,1,0.0,0.0,Vivek Bhat,Vivek Bhat,1,0.0,0.0,10,10,0
237,PNG,rotated_90,roll_number,2019CE000659,,0,1.0,1.0,2019CE000659,,0,1.0,1.0,12,0,1
237,PNG,rotated_90,enrollment_number,EN201900659,,0,1.0,1.0,EN201900659,,0,1.0,1.0,11,0,1
237,PNG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,43,0,1
237,PNG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
237,PNG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
237,PNG,rotated_90,father_name,Lakshay Bhat,,0,1.0,1.0,Lakshay Bhat,,0,1.0,1.0,12,0,1
237,PNG,rotated_90,mother_name,Kavya Bhat,,0,1.0,1.0,Kavya Bhat,,0,1.0,1.0,10,0,1
237,PNG,rotated_90,date_of_birth,1998-08-23,,0,1.0,1.0,1998-08-23,,0,1.0,1.0,10,0,1
237,PNG,rotated_90,email,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,24,0,1
237,PNG,rotated_90,phone,+91 9863636360,,0,1.0,1.0,+91 9863636360,,0,1.0,1.0,14,0,1
237,PNG,rotated_90,address,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,34,0,1
237,PNG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
237,PNG,rotated_90,university_name,Vivekananda Technical University,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,32,0,1
237,PNG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
237,PNG,rotated_90,issue_date,2023-01-08,,0,1.0,1.0,2023-01-08,,0,1.0,1.0,10,0,1
237,PNG,rotated_90,cgpa,9.12,9.12,1,0.0,0.0,9.12,9.12,1,0.0,0.0,4,4,0
237,PNG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
237,PNG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
237,PNG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
238,PNG,rotated_90,student_name,Akash Chopra,Akash Chopra,1,0.0,0.0,Akash Chopra,Akash Chopra,1,0.0,0.0,12,12,0
238,PNG,rotated_90,roll_number,2020ME000321,202031600021,0,0.3333333333333333,0.3333333333333333,2020ME000321,202031600021,0,0.3333333333333333,0.3333333333333333,12,12,0
238,PNG,rotated_90,enrollment_number,EN202000321,202031600021,0,0.5454545454545454,0.5454545454545454,EN202000321,202031600021,0,0.5454545454545454,0.5454545454545454,11,12,0
238,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
238,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
238,PNG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
238,PNG,rotated_90,father_name,Sandeep Chopra,,0,1.0,1.0,Sandeep Chopra,,0,1.0,1.0,14,0,1
238,PNG,rotated_90,mother_name,Pooja Chopra,,0,1.0,1.0,Pooja Chopra,,0,1.0,1.0,12,0,1
238,PNG,rotated_90,date_of_birth,1999-05-05,,0,1.0,1.0,1999-05-05,,0,1.0,1.0,10,0,1
238,PNG,rotated_90,email,akash.chopra321@igce.edu.in,,0,1.0,1.0,akash.chopra321@igce.edu.in,,0,1.0,1.0,27,0,1
238,PNG,rotated_90,phone,+91 9867287664,,0,1.0,1.0,+91 9867287664,,0,1.0,1.0,14,0,1
238,PNG,rotated_90,address,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,30,0,1
238,PNG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
