Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
247,PNG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
248,PNG,rotated_90,student_name,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,13,13,0
248,PNG,rotated_90,roll_number,2018ME000721,2018ME000721,1,0.0,0.0,2018ME000721,2018ME000721,1,0.0,0.0,12,12,0
248,PNG,rotated_90,enrollment_number,EN201800721,EN201800721,1,0.0,0.0,EN201800721,EN201800721,1,0.0,0.0,11,11,0
248,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,B.Tech in ECE,0,0.7916666666666666,0.7916666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
248,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
248,PNG,rotated_90,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
248,PNG,rotated_90,father_name,Ravi Agarwal,Ravi Agarwal,1,0.0,0.0,Ravi Agarwal,Ravi Agarwal,1,0.0,0.0,12,12,0
248,PNG,rotated_90,mother_name,Ananya Agarwal,Ananya Agarwal,1,0.0,0.0,Ananya Agarwal,Ananya Agarwal,1,0.0,0.0,14,14,0
248,PNG,rotated_90,date_of_birth,1998-02-26,1998/02/26,0,0.2,0.2,1998-02-26,1998-02-26,1,0.0,0.0,10,10,0
248,PNG,rotated_90,email,sagar.agarwal721@igce.edu.in,sagar.agarwal721@igce.edu.in,1,0.0,0.0,sagar.agarwal721@igce.edu.in,sagar.agarwal721@igce.edu.in,1,0.0,0.0,28,28,0
248,PNG,rotated_90,phone,+91 9881046868,+91 988104686x,0,0.07142857142857142,0.07142857142857142,+91 9881046868,+91 988104686x,0,0.07142857142857142,0.07142857142857142,14,14,0
248,PNG,rotated_90,address,"House No. 251, Sector 48, Mumbai","House No. 251, Sector 48, Mumbai",1,0.0,0.0,"House No. 251, Sector 48, Mumbai","House No. 251, Sector 48, Mumbai",1,0.0,0.0,32,32,0
248,PNG,rotated_90,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
248,PNG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
248,PNG,rotated_90,university_code,IGCE,IGCx,0,0.25,0.25,Indira Gandhi College of Engineering,IGCx,0,0.9166666666666666,0.9166666666666666,4,4,0
248,PNG,rotated_90,issue_date,2022-09-22,2022/09/22,0,0.2,0.2,2022-09-22,2022-09-22,1,0.0,0.0,10,10,0
248,PNG,rotated_90,cgpa,5.75,5.75 CGPA,0,1.25,1.25,5.75,5.75,1,0.0,0.0,4,9,0
248,PNG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
248,PNG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
248,PNG,rotated_90,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
249,PNG,rotated_90,student_name,Ishita Yadav,Ishita Yadav,1,0.0,0.0,Ishita Yadav,Ishita Yadav,1,0.0,0.0,12,12,0
249,PNG,rotated_90,roll_number,20BTME0531,20btme0531,0,0.4,0.4,20BTME0531,20BTME0531,1,0.0,0.0,10,10,0
249,PNG,rotated_90,enrollment_number,EN202000531,en202000531,0,0.18181818181818182,0.18181818181818182,EN202000531,EN202000531,1,0.0,0.0,11,11,0
249,PNG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,48,48,0
249,PNG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
249,PNG,rotated_90,batch_years,2020 - 2024,2020 - 202x,0,0.09090909090909091,0.09090909090909091,2020 - 2024,2020 - 202x,0,0.09090909090909091,0.09090909090909091,11,11,0
249,PNG,rotated_90,father_name,Dhruv Yadav,Dhruv Yadax,0,0.09090909090909091,0.09090909090909091,Dhruv Yadav,Dhruv Yadax,0,0.09090909090909091,0.09090909090909091,11,11,0
249,PNG,rotated_90,mother_name,Ananya Yadav,Ananya Yadav,1,0.0,0.0,Ananya Yadav,Ananya Yadav,1,0.0,0.0,12,12,0
249,PNG,rotated_90,date_of_birth,2003-08-24,2003-08-24,1,0.0,0.0,2003-08-24,2003-08-24,1,0.0,0.0,10,10,0
249,PNG,rotated_90,email,ishita.yadav531@srit.edu.in,ishita.yadav531@srit.edu.in,1,0.0,0.0,ishita.yadav531@srit.edu.in,ishita.yadav531@srit.edu.in,1,0.0,0.0,27,27,0
249,PNG,rotated_90,phone,+91 9857989844,+91 9857989844,1,0.0,0.0,+91 9857989844,+91 9857989844,1,0.0,0.0,14,14,0
249,PNG,rotated_90,address,"House No. 172, Sector 17, Bengaluru","House No. 172, Sector 17, Bengaluru",1,0.0,0.0,"House No. 172, Sector 17, Bengaluru","House No. 172, Sector 17, Bengaluru",1,0.0,0.0,35,35,0
249,PNG,rotated_90,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
249,PNG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
249,PNG,rotated_90,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
249,PNG,rotated_90,issue_date,2024-02-09,2024-02-09,1,0.0,0.0,2024-02-09,2024-02-09,1,0.0,0.0,10,10,0
249,PNG,rotated_90,cgpa,5.59,5.59,1,0.0,0.0,5.59,5.59,1,0.0,0.0,4,4,0
249,PNG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
249,PNG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
249,PNG,rotated_90,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
250,PNG,rotated_90,student_name,Swati Pillai,Swati Pillai,1,0.0,0.0,Swati Pillai,Swati Pillai,1,0.0,0.0,12,12,0
250,PNG,rotated_90,roll_number,2021ECE000289,2021ECE000289,1,0.0,0.0,2021ECE000289,2021ECE000289,1,0.0,0.0,13,13,0
250,PNG,rotated_90,enrollment_number,EN202100289,EN202100289,1,0.0,0.0,EN202100289,EN202100289,1,0.0,0.0,11,11,0
250,PNG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
250,PNG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
250,PNG,rotated_90,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
250,PNG,rotated_90,father_name,Vinay Pillai,Vinay Pillai,1,0.0,0.0,Vinay Pillai,Vinay Pillai,1,0.0,0.0,12,12,0
250,PNG,rotated_90,mother_name,Sakshi Pillai,Sakshi Pillai,1,0.0,0.0,Sakshi Pillai,Sakshi Pillai,1,0.0,0.0,13,13,0
250,PNG,rotated_90,date_of_birth,2002-04-14,2002/04/14,0,0.2,0.2,2002-04-14,2002-04-14,1,0.0,0.0,10,10,0
250,PNG,rotated_90,email,swati.pillai289@vtu.edu.in,swati.pillai289@vtu.edu.in,1,0.0,0.0,swati.pillai289@vtu.edu.in,swati.pillai289@vtu.edu.in,1,0.0,0.0,26,26,0
250,PNG,rotated_90,phone,+91 9833287222,+91 9833287222,1,0.0,0.0,+91 9833287222,+91 9833287222,1,0.0,0.0,14,14,0
250,PNG,rotated_90,address,"House No. 223, Sector 31, New Delhi","House No. 223, Sector 31, New Delhi",1,0.0,0.0,"House No. 223, Sector 31, New Delhi","House No. 223, Sector 31, New Delhi",1,0.0,0.0,35,35,0
250,PNG,rotated_90,blood_group,AB+,ABx,0,0.3333333333333333,0.3333333333333333,AB+,ABx,0,0.3333333333333333,0.3333333333333333,3,3,0
250,PNG,rotated_90,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
250,PNG,rotated_90,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
250,PNG,rotated_90,issue_date,2025-06-27,2025/06/27,0,0.2,0.2,2025-06-27,2025-06-27,1,0.0,0.0,10,10,0
250,PNG,rotated_90,cgpa,9.12,9.12 CGPA,0,1.25,1.25,9.12,9.12,1,0.0,0.0,4,9,0
250,PNG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
250,PNG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
250,PNG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
251,JPEG,clean,student_name,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,13,13,0
251,JPEG,clean,roll_number,2020ECE000725,2020ECE000725,1,0.0,0.0,2020ECE000725,2020ECE000725,1,0.0,0.0,13,13,0
251,JPEG,clean,enrollment_number,EN202000725,EN202000725,1,0.0,0.0,EN202000725,EN202000725,1,0.0,0.0,11,11,0
251,JPEG,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
251,JPEG,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
251,JPEG,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
251,JPEG,clean,father_name,Deepak Sinha,Deepak Sinha,1,0.0,0.0,Deepak Sinha,Deepak Sinha,1,0.0,0.0,12,12,0
251,JPEG,clean,mother_name,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,12,12,0
251,JPEG,clean,date_of_birth,2001-12-15,2001-12-15,1,0.0,0.0,2001-12-15,2001-12-15,1,0.0,0.0,10,10,0
251,JPEG,clean,email,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.in,1,0.0,0.0,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.in,1,0.0,0.0,28,28,0
251,JPEG,clean,phone,+91 9881044392,+91 9881044392,1,0.0,0.0,+91 9881044392,+91 9881044392,1,0.0,0.0,14,14,0
251,JPEG,clean,address,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,32,32,0
251,JPEG,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
251,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
251,JPEG,clean,university_code,IGCE,IGCx,0,0.25,0.25,Indira Gandhi College of Engineering,IGCx,0,0.9166666666666666,0.9166666666666666,4,4,0
251,JPEG,clean,issue_date,2024-04-27,2024-04-27,1,0.0,0.0,2024-04-27,2024-04-27,1,0.0,0.0,10,10,0
251,JPEG,clean,cgpa,5.94,5.94,1,0.0,0.0,5.94,5.94,1,0.0,0.0,4,4,0
251,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
251,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
251,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
252,JPEG,clean,student_name,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,17,17,0
252,JPEG,clean,roll_number,2019EE000450,2019ee000450,0,0.16666666666666666,0.16666666666666666,2019EE000450,2019EE000450,1,0.0,0.0,12,12,0
252,JPEG,clean,enrollment_number,EN201900450,en201900450,0,0.18181818181818182,0.18181818181818182,EN201900450,EN201900450,1,0.0,0.0,11,11,0
252,JPEG,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
252,JPEG,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
252,JPEG,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
252,JPEG,clean,father_name,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,14,14,0
252,JPEG,clean,mother_name,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,15,15,0
252,JPEG,clean,date_of_birth,2003-09-19,2003/09/19,0,0.2,0.2,2003-09-19,2003-09-19,1,0.0,0.0,10,10,0
252,JPEG,clean,email,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,31,31,0
252,JPEG,clean,phone,+91 9861968328,+91 9861968328,1,0.0,0.0,+91 9861968328,+91 9861968328,1,0.0,0.0,14,14,0
252,JPEG,clean,address,"House No. 38, Sector 49, New Delhi","House No. 38, Sector 49, New Delhi",1,0.0,0.0,"House No. 38, Sector 49, New Delhi","House No. 38, Sector 49, New Delhi",1,0.0,0.0,34,34,0
252,JPEG,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
252,JPEG,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
252,JPEG,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
252,JPEG,clean,issue_date,2023-12-21,2023/12/21,0,0.2,0.2,2023-12-21,2023-12-21,1,0.0,0.0,10,10,0
252,JPEG,clean,cgpa,8.59,8.59 CGPA,0,1.25,1.25,8.59,8.59,1,0.0,0.0,4,9,0
252,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
252,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
252,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
253,JPEG,clean,student_name,Harsh Patel,Harsh Patel,1,0.0,0.0,Harsh Patel,Harsh Patel,1,0.0,0.0,11,11,0
253,JPEG,clean,roll_number,21BTME0584,21BTME0584,1,0.0,0.0,21BTME0584,21BTME0584,1,0.0,0.0,10,10,0
253,JPEG,clean,enrollment_number,EN202100584,EN202100584,1,0.0,0.0,EN202100584,EN202100584,1,0.0,0.0,11,11,0
253,JPEG,clean,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,48,48,0
253,JPEG,clean,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
253,JPEG,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
253,JPEG,clean,father_name,Arjun Patel,Arjun Patel,1,0.0,0.0,Arjun Patel,Arjun Patel,1,0.0,0.0,11,11,0
253,JPEG,clean,mother_name,Meera Patel,Meera Patel,1,0.0,0.0,Meera Patel,Meera Patel,1,0.0,0.0,11,11,0
253,JPEG,clean,date_of_birth,2001-06-21,2001-06-21,1,0.0,0.0,2001-06-21,2001-06-21,1,0.0,0.0,10,10,0
253,JPEG,clean,email,harsh.patel584@srit.edu.in,harsh.patel584@srit.edu.in,1,0.0,0.0,harsh.patel584@srit.edu.in,harsh.patel584@srit.edu.in,1,0.0,0.0,26,26,0
253,JPEG,clean,phone,+91 9853586581,+91 9853586581,1,0.0,0.0,+91 9853586581,+91 9853586581,1,0.0,0.0,14,14,0
253,JPEG,clean,address,"House No. 49, Sector 49, Bengaluru","House No. 49, Sector 49, Bengaluru",1,0.0,0.0,"House No. 49, Sector 49, Bengaluru","House No. 49, Sector 49, Bengaluru",1,0.0,0.0,34,34,0
253,JPEG,clean,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
253,JPEG,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
253,JPEG,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
253,JPEG,clean,issue_date,2025-07-02,2025-07-02,1,0.0,0.0,2025-07-02,2025-07-02,1,0.0,0.0,10,10,0
253,JPEG,clean,cgpa,8.65,8.65,1,0.0,0.0,8.65,8.65,1,0.0,0.0,4,4,0
253,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
253,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
253,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
254,JPEG,clean,student_name,Siddharth Nair,Siddharth Nair,1,0.0,0.0,Siddharth Nair,Siddharth Nair,1,0.0,0.0,14,14,0
254,JPEG,clean,roll_number,2018CE000529,2018CE000529,1,0.0,0.0,2018CE000529,2018CE000529,1,0.0,0.0,12,12,0
254,JPEG,clean,enrollment_number,EN201800529,EN201800529,1,0.0,0.0,EN201800529,EN201800529,1,0.0,0.0,11,11,0
254,JPEG,clean,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
254,JPEG,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
254,JPEG,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
254,JPEG,clean,father_name,Nikhil Nair,Nikhil Nair,1,0.0,0.0,Nikhil Nair,Nikhil Nair,1,0.0,0.0,11,11,0
254,JPEG,clean,mother_name,Aditi Nair,Aditi Nair,1,0.0,0.0,Aditi Nair,Aditi Nair,1,0.0,0.0,10,10,0
254,JPEG,clean,date_of_birth,2000-01-08,2000/01/08,0,0.2,0.2,2000-01-08,2000-01-08,1,0.0,0.0,10,10,0
254,JPEG,clean,email,siddharth.nair529@igce.edu.in,siddharth.nair529@igce.edu.in,1,0.0,0.0,siddharth.nair529@igce.edu.in,siddharth.nair529@igce.edu.in,1,0.0,0.0,29,29,0
254,JPEG,clean,phone,+91 9840480491,+91 9840480491,1,0.0,0.0,+91 9840480491,+91 9840480491,1,0.0,0.0,14,14,0
254,JPEG,clean,address,"House No. 400, Sector 43, Mumbai","House No. 400, Sector 43, Mumbai",1,0.0,0.0,"House No. 400, Sector 43, Mumbai","House No. 400, Sector 43, Mumbai",1,0.0,0.0,32,32,0
254,JPEG,clean,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
254,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
254,JPEG,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
254,JPEG,clean,issue_date,2022-01-27,2022/01/27,0,0.2,0.2,2022-01-27,2022-01-27,1,0.0,0.0,10,10,0
254,JPEG,clean,cgpa,8.5,8.5 CGPA,0,1.6666666666666667,1.6666666666666667,8.50,8.50,1,0.0,0.0,3,8,0
254,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
254,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
254,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
255,JPEG,clean,student_name,Kavya Sharma,Kavya Sharma,1,0.0,0.0,Kavya Sharma,Kavya Sharma,1,0.0,0.0,12,12,0
255,JPEG,clean,roll_number,2021ECE000187,2021ece000187,0,0.23076923076923078,0.23076923076923078,2021ECE000187,2021ECE000187,1,0.0,0.0,13,13,0
255,JPEG,clean,enrollment_number,EN202100187,en202100187,0,0.18181818181818182,0.18181818181818182,EN202100187,EN202100187,1,0.0,0.0,11,11,0
255,JPEG,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
255,JPEG,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
255,JPEG,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
255,JPEG,clean,father_name,Tarun Sharma,Tarun Sharma,1,0.0,0.0,Tarun Sharma,Tarun Sharma,1,0.0,0.0,12,12,0
255,JPEG,clean,mother_name,Sonali Sharma,Sonali Sharma,1,0.0,0.0,Sonali Sharma,Sonali Sharma,1,0.0,0.0,13,13,0
255,JPEG,clean,date_of_birth,2004-05-30,2004-05-30,1,0.0,0.0,2004-05-30,2004-05-30,1,0.0,0.0,10,10,0
255,JPEG,clean,email,kavya.sharma187@igce.edu.in,kavya.sharma187@igce.edu.in,1,0.0,0.0,kavya.sharma187@igce.edu.in,kavya.sharma187@igce.edu.in,1,0.0,0.0,27,27,0
255,JPEG,clean,phone,+91 9888717099,+91 9888717099,1,0.0,0.0,+91 9888717099,+91 9888717099,1,0.0,0.0,14,14,0
255,JPEG,clean,address,"House No. 314, Sector 26, Mumbai","House No. 314, Sector 26, Mumbai",1,0.0,0.0,"House No. 314, Sector 26, Mumbai","House No. 314, Sector 26, Mumbai",1,0.0,0.0,32,32,0
255,JPEG,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
255,JPEG,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
255,JPEG,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
255,JPEG,clean,issue_date,2025-06-03,2025-06-03,1,0.0,0.0,2025-06-03,2025-06-03,1,0.0,0.0,10,10,0
255,JPEG,clean,cgpa,7.31,7.31,1,0.0,0.0,7.31,7.31,1,0.0,0.0,4,4,0
255,JPEG,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
255,JPEG,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
255,JPEG,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
256,JPEG,clean,student_name,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,13,13,0
256,JPEG,clean,roll_number,2018CE000850,2018CE000850,1,0.0,0.0,2018CE000850,2018CE000850,1,0.0,0.0,12,12,0
256,JPEG,clean,enrollment_number,EN201800850,EN201800850,1,0.0,0.0,EN201800850,EN201800850,1,0.0,0.0,11,11,0
256,JPEG,clean,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
256,JPEG,clean,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
256,JPEG,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
256,JPEG,clean,father_name,Nakul Tiwari,Nakul Tiwari,1,0.0,0.0,Nakul Tiwari,Nakul Tiwari,1,0.0,0.0,12,12,0
256,JPEG,clean,mother_name,Swati Tiwari,Swati Tiwari,1,0.0,0.0,Swati Tiwari,Swati Tiwari,1,0.0,0.0,12,12,0
256,JPEG,clean,date_of_birth,2003-09-16,2003/09/16,0,0.2,0.2,2003-09-16,2003-09-16,1,0.0,0.0,10,10,0
256,JPEG,clean,email,sonali.tiwari850@vtu.edu.in,sonali.tiwari850@vtu.edu.in,1,0.0,0.0,sonali.tiwari850@vtu.edu.in,sonali.tiwari850@vtu.edu.in,1,0.0,0.0,27,27,0
256,JPEG,clean,phone,+91 9811453766,+91 9811453766,1,0.0,0.0,+91 9811453766,+91 9811453766,1,0.0,0.0,14,14,0
256,JPEG,clean,address,"House No. 67, Sector 33, New Delhi","House No. 67, Sector 33, New Delhi",1,0.0,0.0,"House No. 67, Sector 33, New Delhi","House No. 67, Sector 33, New Delhi",1,0.0,0.0,34,34,0
256,JPEG,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
